Milliseconds,Weight (grams)
11,-0.0272513
23,-0.9174603
34,-1.389816
46,-0.3542669
57,-0.4541883
68,-0.4814395
80,-0.8992928
91,0.4905233
103,0.4905233
114,-0.5541097
126,-0.2906805
137,-0.5177746
148,-0.4360208
160,-0.426937
171,0.0
183,0.09083766
194,-0.7267013
206,-0.69945
217,-0.1907591
228,0.3270155
240,-0.1090052
251,-0.5995286
263,-1.226308
274,-0.6086123
286,0.08175388
297,-1.053717
308,-0.7993713
320,0.3633506
331,0.08175388
343,0.5450259
354,0.3451831
366,0.308848
377,0.07267013
394,0.3996857
400,-0.1816753
411,-0.4360208
423,-0.5722773
434,-0.6631149
446,-0.4087695
457,0.4814395
520,-0.2543454
526,-0.1180889
537,-0.6267798
548,-0.6631149
560,0.5722773
571,0.9083766
583,-0.09992142
594,-0.05450259
606,0.1362565
617,0.07267013
666,-0.77212
674,-0.9356278
686,-1.480654
697,-0.7085337
709,0.2815967
720,0.308848
731,0.3633506
743,0.463272
754,-0.1362565
766,-0.8992928
812,-0.1907591
823,-0.1998428
834,-0.009083766
846,-0.0272513
857,0.2180104
869,0.2815967
880,-0.4905233
891,-0.3270155
903,-0.3815182
914,-0.9174603
963,-1.435235
971,-0.6449473
983,0.3179318
995,0.6631149
1006,0.426937
1017,0.4360208
1029,-0.04541883
1040,-0.4996071
1051,-0.9447116
1063,0.4178532
1115,-0.1725916
1120,0.1180889
1131,-0.1362565
1143,-0.05450259
1154,-0.5904448
1166,0.1453403
1177,0.0
1189,-0.3451831
1200,-0.1816753
1212,-0.1453403
1352,0.4451045
1360,-0.1180889
1372,0.3451831
1383,0.01816753
1394,0.426937
1406,0.8084551
1417,-0.01816753
1429,-0.5541097
1440,1.180889
1452,0.7448688
1510,-0.1362565
1520,-0.272513
1532,-0.4541883
1543,-0.04541883
1554,0.69945
1566,0.1271727
1577,-0.04541883
1589,-1.208141
1600,-0.7630363
1612,-0.6086123
1668,0.2543454
1680,-0.8447903
1694,-0.308848
1703,0.0272513
1715,-0.1635078
1726,0.6540311
1737,-0.3542669
1749,-1.380732
1760,-0.4996071
1772,-0.8357064
1827,-0.735785
1829,-0.1271727
1840,0.154424
1852,0.1453403
1863,-0.8720415
1875,-1.171806
1886,-0.8447903
1897,0.308848
1909,0.5450259
1920,0.6631149
1976,-0.5541097
1977,-1.062801
1989,-0.3360993
2000,0.5541097
2012,0.1907591
2023,-0.2543454
2035,0.8266227
2046,1.171806
2057,-0.4905233
2069,-0.581361
2129,-0.7448688
2137,-1.008298
2149,-1.180889
2160,-0.01816753
2172,-0.7448688
2183,-0.890209
2195,0.4996071
2206,0.853874
2217,-0.4451045
2229,-0.6267798
2288,-0.4723558
2298,-0.5177746
2317,0.2089266
2320,1.308062
2332,0.8266227
2343,-0.5904448
2355,-0.009083766
2366,0.4996071
2378,0.3724344
2389,-0.7448688
2448,0.0272513
2457,0.3633506
2469,-0.01816753
2480,-0.2089266
2492,0.154424
2503,-1.180889
2515,-1.889423
2526,-1.335314
2538,-0.9083766
2549,-0.08175388
2611,-0.1725916
2618,-0.308848
2629,-0.009083766
2640,-0.3360993
2652,-0.4996071
2663,-0.1453403
2675,-0.1090052
2686,0.2634292
2698,-0.9265441
2709,-0.8720415
2768,0.07267013
2778,0.7448688
2789,0.3815182
2800,-0.308848
2812,-0.7630363
2823,-0.2634292
2835,0.1816753
2846,-0.308848
2858,-0.7085337
2869,-0.4905233
2931,0.5268584
2938,-0.04541883
2953,-0.5177746
2960,-0.4451045
2972,-0.01816753
2983,-0.6631149
2995,-0.7902876
3006,1.426151
3018,0.7085337
3029,0.0272513
3090,-1.180889
3098,-0.7085337
3109,-1.053717
3121,-0.9719629
3132,0.3815182
3143,0.8447903
3155,0.7993713
3166,-0.9719629
3178,-1.171806
3189,0.5086909
3254,-0.4178532
3258,-0.8175389
3269,-0.8357064
3281,-0.5359422
3292,-0.08175388
3303,0.9628791
3315,-0.1635078
3326,-0.09992142
3338,-0.853874
3349,-0.7539526
3413,-1.080968
3418,-0.69945
3429,-0.7993713
3441,-1.3989
3452,-0.6267798
3463,0.08175388
3475,0.2815967
3486,-0.1816753
3498,-0.3996857
3509,-0.4541883
3670,-1.162722
3681,-0.1362565
3696,-0.009083766
3704,0.2906805
3715,0.617696
3726,0.7448688
3738,-0.009083766
3749,-0.06358636
3761,0.77212
3772,1.262643
3837,0.009083766
3841,0.1453403
3852,0.6540311
3864,0.7902876
3875,0.4451045
3886,1.262643
3898,-0.2180104
3909,0.3542669
3921,0.2361779
3932,-0.7812038
3998,0.5631934
4001,0.2180104
4012,-0.272513
4024,-0.463272
4035,-0.3815182
4046,-0.426937
4058,-0.6903662
4069,-0.4723558
4081,1.244476
4092,0.9356278
4155,0.2634292
4161,0.9356278
4172,-0.9537953
4184,-1.189973
4195,-0.1816753
4206,-0.5541097
4218,0.009083766
4229,-0.4360208
4241,0.1453403
4252,0.8629578
4358,0.3360993
4367,0.5268584
4378,0.3815182
4392,-0.1362565
4401,-0.3724344
4412,-0.5086909
4424,-0.4905233
4435,0.1090052
4447,0.4814395
4458,-0.7267013
4509,-0.5631934
4515,-0.1998428
4527,0.2361779
4538,0.0272513
4549,-0.4814395
4561,-0.3906019
4572,-0.7539526
4584,-1.226308
4595,-0.9810467
4607,-1.099136
4655,0.1180889
4664,-0.2180104
4675,-0.3270155
4687,0.1180889
4698,-0.9537953
4709,-0.4814395
4721,-0.2361779
4732,-0.8357064
4744,-0.4087695
4755,-0.2543454
4809,-0.9719629
4812,-0.463272
4824,0.04541883
4835,0.8720415
4847,0.8629578
4858,0.2452617
4869,0.1998428
4881,-0.5995286
4892,-0.890209
4904,-0.5177746
4953,-0.05450259
4961,-0.4178532
4972,-0.9992143
4988,-0.9083766
4995,-0.5177746
5007,0.09992142
5018,1.25356
5030,1.32623
5041,0.5359422
5052,-0.2180104
5102,0.4541883
5110,-0.1090052
5121,-0.06358636
5132,-0.2543454
5144,-1.135471
5155,-1.853088
5167,-1.553324
5178,-0.3633506
5190,-0.8084551
5201,-0.1998428
5250,0.4996071
5258,0.3633506
5270,0.01816753
5281,-0.03633506
5292,-0.09083766
5304,0.1816753
5315,0.2815967
5327,0.2543454
5338,-0.6086123
5350,-0.6086123
5399,-1.035549
5407,-0.7267013
5418,-0.05450259
5430,-0.2634292
5441,0.3270155
5453,0.2361779
5464,0.6086123
5475,-0.3815182
5487,0.09992142
5498,0.4814395
5550,0.1362565
5555,-0.1998428
5567,0.08175388
5582,-0.2270941
5590,0.463272
5601,0.06358636
5613,0.2543454
5624,0.009083766
5635,-0.1180889
5647,-1.235392
5699,-0.4087695
5704,-0.8357064
5715,-0.7448688
5727,-0.154424
5738,-0.05450259
5750,0.3906019
5761,0.5904448
5773,0.1453403
5784,0.5722773
5795,0.3996857
5942,-0.2543454
5944,0.3724344
5956,-0.04541883
5967,0.07267013
5978,0.3542669
5990,-0.8992928
6001,-1.562408
6013,-1.153638
6024,0.1816753
6036,-0.09083766
6095,0.308848
6104,-1.017382
6116,-0.9265441
6127,-1.071884
6138,-0.9901304
6150,-0.8266227
6161,-0.3270155
6173,0.4178532
6184,1.162722
6196,-0.308848
6251,0.1998428
6253,-0.3451831
6264,-0.8357064
6276,-0.6358636
6290,-0.1180889
6298,-0.1816753
6310,-0.3633506
6321,-0.5631934
6333,-0.7176175
6344,-0.463272
6398,-1.217225
6401,-0.9356278
6413,-0.1998428
6424,-0.05450259
6436,-0.2180104
6447,-0.4996071
6459,0.09083766
6470,-0.1907591
6481,-1.54424
6493,-1.435235
